users,items,ratings,time
139977,69192,5,1085467328
114965,3513,4,1085471315
26314,83561,5,1085471518
140807,38785,5,1085473602
140807,50847,5,1085474137
27678,49157,5,1085474440
68715,22684,2,1085476932
91453,41957,5,1085478315
129958,69857,4,1085478738
107308,33914,5,1085478758
129958,64124,4,1085478873
65414,49595,5,1085479427
12118,89441,5,1085480317
39835,91718,5,1085485088
13483,69317,5,1085486464
75998,18265,5,1085486603
37449,89508,5,1085488334
107014,59779,5,1085491380
37449,88039,5,1085492136
107014,91273,5,1085493279
13483,68938,5,1085493372
142464,47099,4,1085493573
38418,35170,5,1085494508
121985,17270,5,1085494542
142464,83418,5,1085494950
142464,49200,5,1085495361
141112,49909,4,1085495676
141112,11463,5,1085495821
131674,86842,5,1085497648
55380,55031,5,1085499176
36187,67062,5,1085499269
87023,59270,4,1085499553
53425,87251,5,1085500325
124434,17113,5,1085500995
62086,84076,5,1085501106
68960,72062,5,1085502751
128047,90934,5,1085503831
140304,8509,5,1085506498
6357,91598,5,1085509655
39835,85505,5,1085509826
131674,80010,5,1085510189
58104,84568,5,1085510564
116401,22526,5,1085511576
20371,20387,5,1085512305
63146,11743,5,1085514000
95743,89898,5,1085514840
95743,87732,5,1085515977
95743,83149,5,1085516305
5060,59817,5,1085517109
60989,73970,5,1085517806
41409,90326,5,1085518127
6357,12395,4,1085519616
84386,49465,4,1085522571
84386,13171,3,1085522848
107635,1024,5,1085525525
65056,17268,2,1085525569
75170,91829,5,1085531743
28557,64241,5,1085540062
52282,87773,5,1085547685
18391,50564,5,1085547836
128473,90822,5,1085550633
133174,90322,5,1085552003
137261,84869,4,1085552843
35617,83561,5,1085552921
28649,84041,4,1085553621
138990,37861,5,1085554618
138990,26760,5,1085554803
55988,21980,5,1085555587
132010,56776,5,1085556228
134624,88585,4,1085556289
106580,79309,5,1085557779
134341,83674,5,1085557836
83178,57424,5,1085561760
83178,32889,5,1085562247
83178,73062,5,1085562500
83178,57792,5,1085562854
142920,49506,5,1085564238
57101,59824,4,1085569179
121985,22210,5,1085569230
40135,33671,5,1085570924
140807,29461,5,1085573214
142953,46166,5,1085573512
140807,35775,5,1085573792
140807,80336,5,1085574429
132114,17231,4,1085579594
72794,25067,4,1085579811
132114,34906,5,1085579835
131916,91785,5,1085579942
54989,75123,5,1085581364
124662,21855,4,1085581655
49360,30269,5,1085583520
53425,28025,4,1085584860
115621,79309,5,1085585251
67899,42825,5,1085586798
124434,50847,5,1085587363
140211,28165,5,1085587842
131674,62259,5,1085588115
60260,41952,5,1085588778
140424,90151,4,1085590668
108681,89368,5,1085590899
142674,15990,3,1085594591
51109,69215,5,1085596236
5060,91734,4,1085598497
126104,43288,2,1091019137
4470,91248,4,1085598959
121690,85492,5,1085600594
117781,43588,5,1085601613
101823,30422,4,1085602536
36944,18178,5,1085603389
103142,74810,5,1085604033
121354,33098,4,1085605971
32253,48885,5,1085609225
143020,43987,0,1085609495
139336,32015,5,1085614795
67059,56977,5,1085624405
36187,50338,5,1085629151
65056,63584,5,1087444442
41984,39562,5,1085629995
65056,55779,5,1085630249
37449,91564,5,1085631901
133174,73900,4,1085634905
52282,90909,5,1085636101
64934,36134,5,1085637131
143058,42151,5,1085639476
13483,27488,5,1085639485
143058,70989,3,1085639643
141112,19710,5,1085640419
141112,39526,4,1085641072
56463,59166,5,1085641327
128473,39652,5,1085643131
57846,28199,5,1085643820
125677,29410,3,1085645276
125677,28839,4,1085645352
90767,82256,5,1085645743
143082,84715,0,1085648215
89240,90808,5,1085651756
55655,47961,5,1085651845
12118,80407,5,1085652065
121840,69372,5,1102391054
86520,54351,5,1085654989
137477,27531,5,1085656599
138741,68684,5,1085657052
26512,84076,5,1086284732
66008,60381,5,1085658805
138741,59911,4,1085659200
138741,81748,5,1085659311
125965,53321,5,1085662150
141701,43808,5,1085667066
28201,50265,5,1085668271
65720,74827,5,1085670832
141139,14457,5,1085673311
142616,90634,5,1085674009
135721,13772,1,1085676353
58931,52131,4,1085676611
41578,51977,5,1085676630
138273,70994,5,1085677742
134663,1035,5,1085677787
109606,45809,4,1085680735
37449,75296,5,1085681006
94280,39933,5,1085683387
4470,91755,5,1085685457
6357,91843,4,1085687710
6357,91842,0,1085687849
6357,91837,5,1085688054
46660,20287,5,1085688922
66008,83437,5,1085688970
6357,91801,5,1085689103
107504,9780,4,1085689273
6357,91780,5,1085689460
89831,62441,5,1085690876
37072,54145,5,1085691964
75728,17113,5,1085698228
110225,44746,4,1085706116
39404,90079,5,1085718232
107308,78156,4,1085719926
56463,22733,5,1085726989
141632,10986,5,1085728096
43642,27808,4,1085733063
7108,50918,4,1085733160
134686,92001,5,1085734211
56118,53753,4,1085736271
143080,66552,5,1085736169
121033,17651,5,1085739508
59780,29984,5,1085742641
41578,82583,5,1085743693
60928,46479,5,1085744411
134686,22526,5,1085745542
89691,8782,5,1085751596
117781,20238,0,1085752114
38971,13337,3,1085753729
41888,67192,5,1160505788
41888,45246,5,1170657669
124876,91900,4,1085758108
41409,60568,5,1085760566
8688,90216,5,1085760805
134663,24072,5,1085761006
133174,56897,5,1085761393
43083,60795,5,1085762200
108681,38889,3,1085764153
141563,29068,5,1085900465
137077,66319,5,1085764716
39835,83438,4,1085764840
139123,44959,5,1085765855
101823,64853,5,1085768549
143080,43499,5,1085769015
143350,9782,5,1085770169
4470,90521,5,1085771726
115178,59326,5,1085773784
103876,29544,5,1085774938
140424,16438,5,1085776799
41809,75751,5,1085781636
141303,90438,4,1085787740
66008,74715,5,1085788118
143357,1904,5,1085790941
122235,23019,4,1085794840
15572,81001,4,1085804904
39949,78970,5,1085808111
69838,56653,5,1085810247
72386,9494,5,1085811630
122175,61737,5,1085812468
122175,54285,5,1085812668
122175,68880,5,1085813044
58300,14699,5,1085815946
14410,80420,5,1085816189
98016,92136,0,1085817354
27395,11467,5,1085822481
27395,67056,5,1085822921
135210,72180,5,1085823195
52282,83110,4,1085823263
101376,61276,5,1085830238
63128,32836,4,1085830520
124249,81048,5,1085837526
18391,10482,4,1085841148
92816,7904,1,1085843154
78848,42269,5,1085844409
59473,39269,4,1085846265
137131,58340,4,1085847300
143474,30458,4,1085851297
68503,22624,5,1085852127
131088,48527,5,1085855028
143487,91935,5,1085856814
9841,25114,5,1085857367
133174,89929,5,1085857676
32772,86052,4,1085858389
86520,73062,5,1085859007
41809,84159,5,1085859667
37449,46386,5,1085859895
32772,10853,4,1085860098
37449,90322,5,1085860489
103142,80610,5,1085863578
62491,56103,5,1085865222
29212,50847,5,1085866184
4470,50733,5,1085908869
91392,24088,5,1085876908
102602,81983,5,1085883501
59473,81642,4,1085885739
107554,91558,5,1085889974
65056,11451,4,1085890120
107554,72364,4,1085890281
107554,78056,5,1085891220
91392,89503,5,1085892563
143538,91511,5,1085900051
37950,91941,4,1085900993
124614,43568,5,1085901340
57436,822,4,1085902269
122175,53327,5,1085903505
125636,90773,5,1085905013
67899,74831,5,1085905886
37449,91493,5,1085909131
12481,91418,5,1097387358
72745,26043,5,1085912349
133845,58801,4,1085914518
129333,87112,4,1085915544
137302,13269,5,1085918838
143592,52389,4,1085920117
105262,10419,4,1085921964
70184,50743,4,1085922620
89831,91565,5,1085923989
143534,31342,0,1085910996
40525,54574,4,1085927495
60992,91493,5,1085927519
133174,91160,5,1085927608
57256,53886,5,1085930706
51641,56822,5,1085932755
66008,86392,5,1085934694
66008,85259,5,1085934931
125808,16902,5,1085993147
38643,40652,2,1085935755
38643,27210,5,1085935896
22845,44337,4,1085936993
4470,74505,5,1085937324
105851,19537,5,1085938830
107483,42780,5,1085939356
26509,52393,0,1085939496
107483,53801,5,1085939509
68727,61954,4,1085940181
59144,10439,5,1085940378
50865,91039,5,1085940611
119627,20756,5,1085941801
28604,84345,4,1085943503
130735,61271,5,1085944045
6357,91087,4,1085947631
56298,9168,5,1085947947
34146,77026,5,1085948360
5060,91735,5,1085948915
95743,89800,5,1085949573
95743,89524,5,1085950722
88276,38730,5,1085950898
143599,19892,4,1085952921
143599,37848,5,1085953130
13483,90243,4,1085956556
117438,43241,3,1085970129
129023,79850,5,1085979505
107308,9549,5,1085986416
85873,19710,5,1085987593
44595,81983,5,1085989229
104827,51839,5,1085989692
115525,34279,4,1085990371
39762,86393,4,1085991652
61247,56453,5,1085992904
119076,27329,5,1085995980
135863,68073,5,1085997329
52525,78056,5,1085998076
70073,16003,5,1085998724
28604,65420,5,1086013004
130663,24986,5,1086013876
8629,40767,1,1086423793
78808,80413,5,1086016055
67741,48725,5,1086016569
41503,62341,5,1086017439
110447,50091,4,1086019198
51109,50733,2,1086019867
101376,86052,5,1086020574
59473,38748,5,1086020712
72243,90686,5,1086021906
141194,57360,5,1086023491
141194,30157,5,1086023825
39835,88453,5,1086024481
68727,18580,5,1086024674
106205,20036,5,1086024899
133174,41893,5,1086025213
143847,20756,5,1086026151
143321,66296,5,1086026866
72489,74798,4,1086027752
76001,37368,5,1086030380
60992,43888,5,1086031326
26512,22210,5,1086032609
106624,21968,5,1086033428
66008,88334,5,1086035096
70657,84876,5,1086036555
89240,37890,4,1086047981
42720,82171,5,1086063114
24386,53026,5,1086065950
72424,49113,5,1086068617
89831,30425,5,1086070549
63630,71188,5,1086071558
54678,26297,3,1086071665
66549,66586,5,1086072514
49304,90921,5,1086073514
94005,55754,5,1086074337
82648,90921,5,1086074989
55882,84876,5,1086075540
55882,35775,4,1086075781
131807,33708,5,1086082143
106448,87704,5,1086083185
1792,74737,5,1086083875
106448,90295,5,1086084180
123865,91780,5,1086085895
123865,91756,5,1086086516
56125,27475,5,1086089437
37449,91465,4,1086090286
56125,18888,5,1086090483
144005,69868,5,1086091220
138726,22363,5,1086092360
138726,89571,5,1086092969
144020,32416,5,1086093675
8526,92095,5,1086094895
116939,83646,5,1086096746
116939,89503,5,1086096975
27922,60424,5,1086098329
44372,59255,3,1086100995
134663,17428,5,1086102894
56251,90179,5,1086103326
56251,90314,4,1086103801
141478,47438,5,1086104163
68960,91993,5,1086104674
68960,89155,5,1086104937
129333,57659,5,1086105536
109606,85373,5,1086106715
68884,4957,5,1086107086
82055,18415,0,1086107549
125808,78128,3,1086111828
41578,42522,5,1086113587
103809,52558,5,1086115649
40135,31997,5,1086116163
40135,42852,5,1086116559
103809,34732,4,1086116603
131674,13269,5,1086118066
37080,89619,5,1086118131
115621,20360,5,1086118259
68960,82908,4,1086118539
103809,27733,5,1086118563
115621,90808,5,1086119119
99105,23621,3,1086119125
103809,37756,4,1086119503
133174,57839,5,1086122615
5060,91401,5,1086123294
143946,15242,5,1086125057
143946,3868,5,1086125132
89240,35456,5,1086125455
144100,42448,5,1086127939
37449,89356,5,1086148610
9748,78848,4,1086163711
22720,45691,5,1086171211
140225,16531,4,1086131817
46313,28025,4,1086148618
144117,45809,0,1086149879
47421,17776,1,1086173683
104283,31683,5,1086174062
58407,22900,5,1086176232
58407,40830,5,1086177053
143767,83176,4,1086178963
26715,27514,5,1086179493
58407,79191,5,1086180260
67125,10960,5,1086182173
113509,8697,4,1086182237
142658,72369,4,1086183031
14823,58651,5,1086185908
75473,75658,5,1086186569
8629,29068,5,1086187216
95717,74258,4,1086187750
144199,19282,5,1086190627
97823,85026,5,1086190963
139701,9073,5,1086191783
41578,91795,5,1086194411
6357,92363,5,1086195016
2310,64561,5,1086195550
51717,25727,5,1086195711
92886,14775,3,1086195796
51717,36346,5,1086196099
129958,67615,5,1086197819
69838,86903,5,1086199061
32772,92143,5,1086199295
138964,92354,5,1086199673
143146,1423,5,1086200400
81801,31014,5,1086201306
8526,29679,5,1086201510
144102,12792,4,1086201936
51011,91273,5,1086202834
144234,4064,4,1086202878
144238,90270,5,1086205870
3288,12483,5,1086208278
5060,86343,4,1086208607
60989,91633,5,1086295011
46660,37100,4,1086209545
137011,38641,5,1086209864
144257,92352,5,1086214180
95743,90262,5,1086216910
21752,86042,5,1086217595
21752,82128,4,1086217849
21752,87156,5,1086218014
21752,87042,5,1086219190
122235,56760,4,1086219867
102602,19462,5,1086224440
118163,30977,5,1086232193
118163,68124,5,1086232596
118163,76248,5,1086233093
133933,84892,5,1086237577
39835,87149,5,1086236380
4470,66322,5,1086245210
27783,59472,3,1086240373
93006,89853,4,1086240478
123444,13269,5,1086241781
121985,22771,5,1086243075
114468,16531,4,1086244550
129078,29767,5,1086247369
63576,3595,5,1086250415
37779,90921,5,1086250872
13483,81062,5,1086251145
13483,71717,4,1086251289
22015,69399,4,1086251728
22015,92145,4,1086251967
22015,85677,5,1086252217
65414,85701,5,1086255659
25941,90859,5,1086259927
104295,74386,5,1086260064
113170,28108,5,1086260348
61660,84626,5,1086260929
122993,57760,5,1086264768
122993,57757,5,1086264879
126440,80417,4,1086264903
122993,83236,4,1086265079
122993,83712,3,1086265267
92385,71091,4,1086561129
142796,31206,5,1086265348
139123,84345,3,1086266527
144336,31021,5,1086266714
139123,68596,5,1086267183
139123,83555,4,1086267392
139123,29679,5,1086267736
139123,14005,5,1086267923
101823,88752,4,1086271073
110125,79754,3,1086274120
144329,83895,5,1086278272
89240,92451,4,1086278660
114395,61888,5,1086280189
41578,62862,5,1086282750
32772,92026,5,1086282967
51011,64904,5,1086285022
117074,91361,5,1086291754
41809,77636,5,1086304376
5060,87821,5,1086305959
85627,92492,5,1086317184
85627,92402,5,1086317447
79636,85410,3,1086319957
58300,88189,5,1086326365
101376,90859,5,1086327093
133174,92366,4,1086329818
102602,24978,5,1086333744
89831,89571,5,1086339656
126964,50847,5,1086339717
74736,27967,5,1086344792
101275,92066,5,1086346318
22898,12483,5,1086347796
91867,91113,4,1086353883
64583,43072,4,1086356675
2310,57445,5,1086358334
133845,90874,5,1086359337
10113,88206,4,1086359510
10113,87655,5,1086359718
83358,92200,5,1086361053
37449,90059,5,1086362141
141236,83085,5,1086362918
104295,69303,4,1086366862
129958,92145,5,1086367196
115853,54715,5,1086367409
144431,19177,5,1086368692
37449,88868,5,1086370939
128693,88206,5,1086371911
101823,29514,5,1086374728
131126,26339,5,1086377786
103876,13982,5,1086379286
143133,33914,5,1086379602
69927,87108,4,1086381496
51109,63787,5,1086386570
51109,29329,5,1086386874
51109,14106,4,1086387214
4470,45076,5,1086421911
51109,32721,5,1086387530
6357,92693,5,1086391154
18391,38618,5,1086393461
54989,75281,5,1086405780
54989,25885,5,1086407151
27922,36622,5,1086413576
37636,67860,4,1086419844
103876,38212,4,1086421951
63576,67930,5,1086413151
71531,63639,4,1086423413
71531,65229,5,1086423528
71531,20798,4,1086423653
71531,38785,5,1086424418
103876,1612,4,1086427082
122001,33487,5,1086427226
52282,49373,5,1086428330
136997,62374,4,1086428839
55729,7098,4,1086429751
13796,12312,5,1086430191
55729,40543,5,1086430290
55729,89058,4,1086430568
18391,57186,5,1086430650
71531,32889,5,1086424249
41809,47780,5,1086435344
37036,88281,5,1086437520
60221,25455,5,1086438302
92385,86047,5,1086441812
5060,39175,5,1086443466
126104,13772,4,1086857007
105352,13656,5,1086444019
126418,36622,5,1086447746
4439,91226,5,1086449167
99624,83674,5,1086449508
119228,91640,3,1086452927
68960,91822,5,1086453711
66008,91212,4,1086455889
144666,14106,5,1086456922
144671,83611,5,1086457912
104600,80350,5,1086466479
144629,11107,5,1086466950
95743,91264,5,1086468596
40211,32883,5,1086479949
40211,87860,5,1086480289
40211,19912,4,1086481875
72370,32664,5,1086493965
15572,61059,4,1086494755
126716,91973,5,1086495761
72370,25464,5,1086496419
139830,14303,5,1090813263
82648,10614,5,1086500764
5946,11286,1,1086502649
52282,92150,4,1086503712
76270,41832,5,1086505520
76270,70511,5,1086505936
63651,92410,5,1086510722
4470,20037,5,1086511297
65994,73062,4,1086512136
65994,50847,5,1086512244
65994,24088,4,1086512336
56768,92689,5,1086512828
117235,42780,5,1086513781
125245,36025,5,1086519059
29356,47562,5,1086520403
97895,16866,5,1086522784
144803,92661,4,1086522884
144773,56103,3,1086524620
89831,41939,5,1086525973
37036,27210,5,1086528046
43642,92620,5,1086530029
142559,23038,5,1086530497
144835,68695,4,1086532285
144835,68688,5,1086532777
144835,68699,5,1086533150
138074,29141,4,1086533338
8688,17412,5,1086536171
86141,90321,5,1086537860
82055,88680,0,1086540144
89831,76913,5,1086540339
115525,53041,5,1086540411
39835,90151,5,1086541091
144854,66340,5,1086541092
61660,77494,5,1086542276
144861,15242,1,1086542377
141980,35912,4,1086542466
115853,15177,4,1086543522
84196,25558,5,1086544705
101823,74798,3,1086546099
144870,54351,5,1086546280
19683,91558,5,1086546513
78249,70713,5,1086546857
133933,43241,4,1086547743
68460,84810,5,1086547903
105440,73052,5,1086549361
121852,61289,5,1086549461
4470,91618,4,1086550041
143097,21607,5,1086550773
95743,87438,5,1086552243
41809,28976,5,1086553995
95743,1505,5,1086554110
144897,56744,5,1086554469
64359,92323,5,1086555285
6357,92723,5,1086555677
135363,90151,5,1086558184
80079,26511,5,1086559230
85528,71188,5,1086572068
134663,56103,5,1086579030
15851,81395,3,1086583022
29196,92130,3,1086583245
15851,42073,2,1086585543
59886,40588,5,1086586791
59886,16045,5,1086586936
65631,91175,2,1086588745
24386,83550,5,1086588917
43083,85731,4,1086589651
50313,13269,5,1086591035
140028,192,5,1086591246
134663,16333,5,1086591340
123897,26110,5,1086591696
123897,60827,5,1086592059
109944,91181,5,1086593652
109944,56276,5,1086593821
134624,47836,4,1086595080
127456,91270,5,1086595553
143253,90904,4,1086595635
15851,84670,4,1086596372
111163,56744,5,1086597283
138680,92778,0,1086614997
102602,10410,5,1086599030
107308,29002,5,1086599866
51011,60402,5,1086614010
144956,38669,5,1086603700
124434,27210,5,1086603920
76535,52862,4,1086604529
58407,67813,5,1168001338
95262,63787,4,1086605362
142229,28316,5,1086605853
89538,16136,5,1086607279
96995,31342,5,1086609520
96995,23779,5,1086609706
66766,91829,4,1086613808
144992,88946,5,1086615082
53378,89155,5,1086615779
145000,30774,5,1086618169
88276,52536,0,1086621800
67899,73927,5,1086622412
128348,80407,3,1086623472
37449,86439,4,1086624494
2310,92066,5,1086625566
143097,8706,5,1086626356
141161,91348,1,1086627595
58038,59488,3,1086628316
129487,17432,3,1086628424
55690,31532,5,1086628817
139819,92369,5,1086628943
134499,29703,5,1086629189
